member_id,churn_score,rank
28905,0.6935131107737301,240
27701,0.6935048043682157,241
27033,0.693471194927994,242
29428,0.6934545672170326,243
24865,0.6933667036198623,244
27590,0.6933340129705701,245
27349,0.693201327017542,246
27971,0.6931395850368972,247
28142,0.6929984678295786,248
24887,0.692851530653988,249
25740,0.6926560467809971,250
27839,0.6926398397929308,251
20550,0.6925897193590583,252
22761,0.6925429841706098,253
28379,0.6925138580404453,254
27098,0.6919741401610567,255
26225,0.6919065015170771,256
22926,0.6918195109617474,257
20553,0.6916281021740093,258
29227,0.6915203340729602,259
29852,0.6911700939521649,260
26906,0.6911346946454839,261
23446,0.6906316681107041,262
26489,0.6906167675319909,263
24900,0.6906139629832119,264
28143,0.6903445457578196,265
23547,0.6903116052753498,266
27297,0.6901321881724514,267
23290,0.690037464416265,268
26213,0.6899061597904328,269
22520,0.689880359905937,270
24472,0.6898503378476224,271
23512,0.6897431262417144,272
25546,0.6897254354754996,273
20525,0.6892840803374048,274
25631,0.6892529244272568,275
22711,0.6888813611328864,276
28392,0.6888806250888554,277
24193,0.6888492254862426,278
24166,0.6886082238486659,279
23905,0.6884579356649105,280
26469,0.6882261653370634,281
24276,0.6880384127559852,282
21914,0.6880176502765671,283
22472,0.6876902641599968,284
29541,0.687678151597505,285
25118,0.6876285398451296,286
28014,0.687522165136888,287
26629,0.6874624607934855,288
23832,0.6872722664161899,289
29811,0.6871121764649115,290
24300,0.6870862823143904,291
27135,0.6870696384952515,292
23678,0.6870237070366688,293
24113,0.6869868938186267,294
24829,0.6869387034231978,295
28641,0.6868793786900776,296
27637,0.6864528033811004,297
23867,0.6863062976892643,298
22526,0.6862455634764766,299
27505,0.685903202428183,300
26211,0.685901310457474,301
29642,0.6858698146300171,302
27218,0.6857256801722508,303
23231,0.6857066276638766,304
29980,0.6856149414112148,305
22714,0.6854621732347279,306
27122,0.6854005439047512,307
26411,0.6853158974090761,308
25220,0.685304118895413,309
26300,0.6852734132941664,310
27485,0.6852265546239745,311
29116,0.6849512504714006,312
26046,0.6847365101967144,313
21364,0.6845634832930922,314
21236,0.6844602893645274,315
21829,0.6842910174933167,316
21606,0.6841079415822472,317
25334,0.6840457788253892,318
25582,0.6838260213244614,319
27926,0.6836403537334041,320
28178,0.6833818309027361,321
23912,0.6830854837545411,322
27071,0.68308396279664,323
28454,0.6830069616758285,324
24793,0.6829211098157947,325
29182,0.6828609339652728,326
21397,0.6826815711282279,327
24172,0.6825187006533813,328
23314,0.6824918230846196,329
27371,0.6823685105251335,330
21571,0.6822718317874649,331
23340,0.6822708483544669,332
24599,0.6820991165320826,333
28359,0.682010473187279,334
26533,0.6819090466414254,335
24391,0.6816146068132544,336
26805,0.6815777992197796,337
21483,0.6813104992136074,338
20729,0.6809338730926132,339
25840,0.6808310997711801,340
25695,0.6806276941120013,341
21331,0.6805025519598658,342
25655,0.6804900888639357,343
20619,0.6804191231998518,344
28424,0.6803814816337915,345
23506,0.680366721490331,346
20612,0.6803578533296228,347
27880,0.6803199756016759,348
22471,0.6801370521646717,349
22570,0.6799755721685098,350
20519,0.6798033176351682,351
20890,0.6796322673782368,352
22356,0.6795985422478641,353
27877,0.6795972473631617,354
21312,0.6795621304490506,355
25810,0.6794900836170964,356
25357,0.6792540164766304,357
26245,0.67908957527515,358
27494,0.6790700548811499,359
21987,0.6790380620024065,360
29578,0.6789356733551191,361
26076,0.6788813241841802,362
26869,0.678499133188818,363
20572,0.6784084214061858,364
28008,0.6783928089174964,365
26575,0.6783900937130748,366
20265,0.6783764556935284,367
27915,0.6778642239667257,368
29817,0.677821406198672,369
23599,0.677715127262971,370
29458,0.6775608972881986,371
29862,0.6773914460241148,372
25265,0.677343513527967,373
25340,0.6773322699304795,374
22877,0.6770102007005243,375
21732,0.676948321404106,376
22390,0.676644723291397,377
22813,0.6764886954602967,378
22955,0.6763815525871191,379
29581,0.6763706088861088,380
28937,0.6763691496609832,381
29235,0.6763526815704349,382
22962,0.676138641754082,383
26753,0.6759691441895845,384
22032,0.675531308126973,385
29290,0.675270178293399,386
27810,0.675236321183608,387
24204,0.6750979996583009,388
23699,0.6750183264114582,389
20631,0.6749020762442348,390
22561,0.6748741390421331,391
28810,0.6748581628133142,392
29627,0.6748422915834379,393
25405,0.6748000873468192,394
27713,0.6747410140471158,395
24406,0.6745404140596402,396
26185,0.6744342353951676,397
23169,0.6741582087949063,398
27284,0.674080348433209,399
25463,0.6740060982314215,400
23496,0.673875127124496,401
22146,0.6738565744938582,402
21903,0.6736755935264372,403
25465,0.6735605220673979,404
21372,0.6734778490856393,405
20304,0.6734441211052759,406
20992,0.6733832549667604,407
20557,0.6732922137546282,408
29009,0.6732671960745683,409
29497,0.6732508142294438,410
29998,0.6732490582481584,411
26510,0.6731735657330802,412
26103,0.6731532747838974,413
24516,0.6730251932571708,414
22008,0.6729759078409726,415
25624,0.6727317472520351,416
20456,0.6721388540977679,417
20362,0.6721132960251964,418
21083,0.6719941502692385,419
26011,0.6717328557416153,420
25133,0.6715887467863733,421
24213,0.6714656480194967,422
28701,0.6713101438547168,423
27443,0.6712263947121349,424
24312,0.6711825490485562,425
20411,0.6711653403284853,426
20876,0.6710632446569491,427
27842,0.6710401437565576,428
20483,0.6709713307180621,429
24807,0.6708391856237209,430
25825,0.6707681838818458,431
26232,0.6704218732854599,432
21910,0.6701423369973704,433
23985,0.6700995600718881,434
20490,0.6700989157898107,435
26275,0.6700235547994401,436
22139,0.6699513442505894,437
25578,0.6698706995638063,438
22359,0.6698680449388847,439
23549,0.6697011997565294,440
29268,0.6695526497073683,441
25000,0.6694244796087603,442
21347,0.6694046740165535,443
24062,0.6691587003932403,444
25472,0.6691455673337503,445
21765,0.669071892558272,446
20779,0.6689534557615169,447
20391,0.6688876121629698,448
25660,0.66871937133929,449
26491,0.6686565560706752,450
25199,0.6685595514952734,451
25897,0.6682678274418902,452
25263,0.668152376561777,453
27789,0.6680249693104613,454
20919,0.6679986245972535,455
25869,0.6679912260985487,456
26697,0.6679696400690447,457
26321,0.6679647934185863,458
29469,0.6678426620927761,459
29480,0.6677601162846893,460
21658,0.6677239678326031,461
23008,0.6677206425270689,462
20062,0.6676119548399727,463
29478,0.667502672889652,464
20970,0.66744599784358,465
26224,0.6673783086398863,466
25792,0.6673645386400664,467
22316,0.6673358444495178,468
21945,0.6672272322132778,469
21251,0.6671252533840776,470
29545,0.6671080704009248,471
21458,0.6670743758618207,472
29785,0.6670445783338087,473
22835,0.6670193759991457,474
29597,0.6670105134690087,475
20064,0.6669330350126261,476
21646,0.6669161513235852,477
21568,0.6668944773771206,478
28907,0.6667767875074323,479
22440,0.666564859020627,480
28347,0.6665262249759121,481
20465,0.6663649970791099,482
21202,0.6663640775313517,483
21272,0.6659323424447853,484
24458,0.665863641141766,485
29076,0.665820165188779,486
26705,0.6657363079630922,487
28584,0.6657058098663464,488
28193,0.6656005708692809,489
21433,0.6654718889667685,490
27866,0.6654704732321192,491
20862,0.6654405302949642,492
29869,0.6653229394146545,493
29917,0.6652110219359798,494
22326,0.6651364842336966,495
25468,0.6650037257592484,496
29496,0.6649416421697727,497
29787,0.6648732783233229,498
20683,0.6648117036863134,499
23842,0.6646147872867748,500
24888,0.6646134840335549,501
21573,0.6644374912865076,502
25871,0.6642759630619249,503
23193,0.6641640830403726,504
23119,0.6641451009652497,505
23194,0.6641278609590537,506
23882,0.6640087335220631,507
20136,0.6637125050831777,508
23824,0.6636115689045736,509
22228,0.6635876132758063,510
22811,0.6634395620270482,511
26206,0.6633508904034895,512
22280,0.6633367253833786,513
22059,0.6632360636387059,514
29537,0.6632332793300086,515
20720,0.6631793062353869,516
21246,0.6630290181651193,517
29044,0.6629436489020217,518
20436,0.662899811495856,519
29305,0.662885977555918,520
29254,0.6628629017624189,521
25956,0.6627406544289206,522
29925,0.6627392172760235,523
27562,0.6626121637981837,524
22498,0.6624535517077307,525
22025,0.6623401369242525,526
20815,0.6623318452246326,527
26307,0.6622278159803116,528
24487,0.6621393666620372,529
21886,0.6620579269290592,530
26333,0.6620283994504716,531
29918,0.6619945148366689,532
20059,0.661825156931936,533
28845,0.6615229172742229,534
22522,0.6615217976816895,535
29052,0.6614339452119677,536
26299,0.6614313109999083,537
23242,0.6614024972166962,538
22067,0.6613160321703674,539
27917,0.6611194357004755,540
26804,0.6610682145102956,541
24932,0.6609604104814851,542
27667,0.6609471780018067,543
24561,0.6609375490567874,544
24867,0.6608684835135299,545
23557,0.660863540493692,546
24449,0.6608392445068514,547
20023,0.6607800998981834,548
26256,0.6606681471838715,549
27608,0.6606637930653506,550
22591,0.6606635286433701,551
23972,0.6606127450856186,552
23910,0.6605662838901811,553
28956,0.6605649720360941,554
26700,0.6604481617001554,555
27339,0.6604084264606339,556
29766,0.6602698058056464,557
21806,0.660260585887888,558
22327,0.6602551018600068,559
28305,0.6601699359881881,560
20466,0.6601660009731642,561
22902,0.660061386808877,562
25332,0.6600547568088219,563
23817,0.6600535932244824,564
29888,0.6599052623619078,565
25551,0.6598005518958554,566
22910,0.6597738821058606,567
29106,0.6595669835527574,568
20898,0.6594981039565522,569
25342,0.6594927343391287,570
25516,0.659432786561732,571
25915,0.6593630747608986,572
27380,0.6593347771885065,573
20144,0.6592946979480516,574
23923,0.6589263817957091,575
22890,0.6588800899316374,576
21842,0.6586817501227369,577
21496,0.6585366255239417,578
26130,0.658004046641188,579
24110,0.6579314041274227,580
23940,0.6578598326514316,581
21640,0.6578298850205275,582
20578,0.6577971803867761,583
25939,0.657771235592557,584
23746,0.6575930703596482,585
29123,0.6575677921318336,586
27023,0.6574856746162163,587
21215,0.6572442932370146,588
29069,0.6571889130340794,589
28553,0.6571524735041532,590
27594,0.657133858773334,591
23671,0.6571244519672422,592
27675,0.6570747266950131,593
27996,0.6570737423706593,594
26354,0.6570527508525079,595
21898,0.6566040616401712,596
25759,0.6565417617136264,597
29172,0.6565052361747531,598
27811,0.6565024736849359,599
29060,0.6564992771805211,600
27689,0.6564941538146764,601
26495,0.6564485861836689,602
23900,0.6563683210579199,603
21958,0.6563111343558008,604
22045,0.656046963682996,605
25362,0.6560081914949343,606
27892,0.6559365277920028,607
27012,0.655873997912208,608
23249,0.6557663665100498,609
21463,0.6555488816572634,610
27319,0.6555178556106549,611
23971,0.6554697138401725,612
21043,0.6554513995017676,613
24482,0.65534345176359,614
27708,0.655291111477324,615
21479,0.6552505162470903,616
26317,0.6551659747306455,617
20844,0.6550680277171451,618
26203,0.6549547590549404,619
21321,0.6549468555518176,620
20032,0.6548645931919336,621
27823,0.6548535574206787,622
23413,0.6547912476134466,623
21718,0.6546566679100913,624
26380,0.6546328137287157,625
29292,0.654616173133833,626
28941,0.6545017287344266,627
22284,0.6544055496134631,628
20425,0.6543358746506382,629
24130,0.6541834502479265,630
21696,0.6541456486117259,631
24237,0.6541452251255856,632
29327,0.6540829599479837,633
25452,0.6540308957590505,634
29592,0.653994843541618,635
24318,0.653897603457193,636
24162,0.6537933250131056,637
23125,0.6536855660431421,638
29630,0.6535227449002787,639
25072,0.6535018568400989,640
22015,0.653468608219703,641
24535,0.6534182258155679,642
21864,0.6531484165089522,643
20680,0.6529000094069077,644
21682,0.6528217986659108,645
26931,0.652683622299578,646
20681,0.6524903200502007,647
27528,0.6524843461518792,648
28330,0.6524169294704881,649
28353,0.652373537597354,650
26266,0.6523435152661148,651
29926,0.6523267954163021,652
25282,0.65226926382916,653
29187,0.6522454440210351,654
22668,0.6522254706643684,655
20644,0.6522100305377342,656
22723,0.6522025100255435,657
25381,0.6521415023444069,658
26008,0.6519730261408554,659
28796,0.6518815258209674,660
28870,0.6518289793144546,661
29609,0.6516026902761025,662
24598,0.651582109443401,663
28861,0.6515040833444583,664
21871,0.6515039919025102,665
22134,0.651481712681871,666
26578,0.6514254071320111,667
26199,0.6513427862933486,668
24333,0.651267827996835,669
21922,0.6512423896908245,670
29319,0.6512381498660457,671
29815,0.6511896309543801,672
23992,0.6510287695205021,673
24402,0.6510231766990368,674
22922,0.6509375524409978,675
22712,0.650816753504797,676
24439,0.6504884551876918,677
29457,0.6504873027146306,678
20725,0.650446871838279,679
23466,0.6504020975044372,680
28873,0.6503831392659462,681
22474,0.6503449507289142,682
26614,0.6502720285845075,683
21676,0.650207491720962,684
27089,0.6501644513663595,685
23978,0.6499990611318452,686
26544,0.6497229478743771,687
24620,0.6496821899124287,688
20989,0.6496638051554465,689
22125,0.649550101620866,690
25960,0.6495060524718856,691
26252,0.6494891746456575,692
25396,0.649378113041745,693
28225,0.649242136636746,694
27158,0.6491884199090966,695
21613,0.6491825724434239,696
23613,0.6491658115004453,697
25560,0.6491074545717904,698
29099,0.649078241299745,699
27526,0.6490400473669585,700
28546,0.6489646058383562,701
21491,0.6489374800186359,702
28216,0.6488966667631382,703
24532,0.648746028147431,704
23058,0.6487437861552406,705
28016,0.6486442287455078,706
28395,0.6486154212069513,707
23936,0.6485929184850232,708
20410,0.6483825579135434,709
25901,0.6483253713819396,710
28168,0.6483153211723623,711
29714,0.6481862625668765,712
26095,0.6481860634430191,713
28661,0.6481821062836334,714
26980,0.6481624560817222,715
29446,0.6481353562780482,716
29667,0.6481014285305118,717
26138,0.6479122669723061,718
28213,0.6478768983626515,719
25251,0.6478735163663808,720
21534,0.6478255162941282,721
22395,0.6476447818947048,722
27536,0.6476114433676898,723
20594,0.6475586791531494,724
28585,0.6474971322053586,725
27226,0.6474325096335511,726
29663,0.6474274770273365,727
21859,0.6473821900499132,728
23184,0.6473080243386932,729
27043,0.6472859919405415,730
24836,0.6471724154222093,731
27657,0.647126059384229,732
24156,0.6471006241652375,733
24617,0.6468829804505716,734
22613,0.6467362681450627,735
28940,0.6466262202383488,736
23160,0.6464880505067836,737
21621,0.6463987840766587,738
24501,0.6463711345622652,739
23902,0.6463220106557246,740
29968,0.6462431489360754,741
27577,0.6460336151562828,742
29085,0.646028110311411,743
23530,0.6459598097346626,744
22236,0.6459595432504572,745
26388,0.6459307338247813,746
22954,0.6459182749377013,747
25817,0.6458787909514512,748
27539,0.6458121143536232,749
21494,0.6456556145273359,750
21839,0.6456299743713677,751
28758,0.6455612968150699,752
24991,0.645553517810481,753
27704,0.6454221220593437,754
22676,0.6454169664679049,755
21447,0.6453985443373962,756
25380,0.6453962484485245,757
25785,0.6453785873904506,758
20342,0.645314583508464,759
22938,0.6452708789133937,760
21385,0.6447591315984998,761
22158,0.6447458577446714,762
27000,0.6446672930092878,763
29356,0.6446625845151011,764
24201,0.6446620999903302,765
25692,0.6445477816995765,766
20873,0.6444335850376007,767
24587,0.6443374514429682,768
29879,0.6442866343396927,769
25318,0.6442764845509025,770
23947,0.644271725152939,771
22400,0.6442678138467316,772
21671,0.6441920967923591,773
21271,0.6441425099027376,774
26960,0.644119644032231,775
23626,0.6440478517391396,776
24100,0.643936429397889,777
26114,0.6439175986158069,778
27095,0.6439023997359469,779
29738,0.6438296185083267,780
21714,0.6437678048392094,781
27991,0.6436924233031643,782
29891,0.6435451740626598,783
29560,0.6434762839951904,784
28512,0.6434704105467703,785
26190,0.6434579061960836,786
23866,0.6433621779678291,787
27516,0.6433421835302054,788
29386,0.6433235266239816,789
25949,0.6432796889729079,790
21672,0.6431913209830848,791
29171,0.6431170590488785,792
23741,0.6430981311752686,793
26315,0.6430819977612591,794
25746,0.6430642318038957,795
20288,0.6429791086130842,796
26787,0.642936777395869,797
27221,0.6429194893017397,798
25786,0.64286639589528,799
23592,0.6428116751840677,800
24090,0.642749273541953,801
23953,0.6427285852962649,802
26365,0.642575240765801,803
25841,0.6425652550847281,804
28259,0.6425541778286873,805
29311,0.642536580906684,806
22094,0.6425069009432053,807
23632,0.6425060051202569,808
23976,0.6424192777071973,809
26487,0.6423651389578853,810
24683,0.6422521444663949,811
28824,0.6421483101746899,812
25038,0.6420542707933631,813
24103,0.6420038384167971,814
27138,0.6418916937371245,815
28719,0.6417455048855792,816
27230,0.6417028305709397,817
28412,0.6412841295876411,818
26729,0.6410406222369053,819
24896,0.640990016100338,820
23702,0.6409876390838233,821
21976,0.6408228469521144,822
25154,0.6407747771412485,823
21091,0.6407695268707708,824
25391,0.6406866829984524,825
24983,0.6406438298103723,826
29253,0.6406396762706068,827
21860,0.6406198203479454,828
28992,0.6403809289509487,829
26070,0.640223510843879,830
28848,0.6401887944602219,831
27690,0.6401096605931473,832
27887,0.6399687870657613,833
20226,0.639722824166916,834
25910,0.6397156273796176,835
28724,0.639578261859606,836
21618,0.6395711783041697,837
28667,0.6393216355764664,838
21085,0.6393082990312751,839
22966,0.6390629903203701,840
20691,0.6388991593995506,841
23359,0.6388525224774164,842
21018,0.6387967255248873,843
28985,0.638686138010914,844
21323,0.638620070031376,845
23328,0.6385031731942495,846
29985,0.6382979488347938,847
20050,0.638277756380964,848
24507,0.6382043155916842,849
21716,0.637822311648649,850
24666,0.6377260526849442,851
29217,0.6374984780058459,852
20751,0.6374723206516558,853
24375,0.6374256079688505,854
23343,0.6373242290121498,855
23295,0.6372468025440892,856
22511,0.6371046790812803,857
29303,0.6370411216207713,858
25141,0.6369868531426027,859
25839,0.6369624681670795,860
27687,0.6369066703767509,861
27490,0.6368731439749414,862
23914,0.6368440591527744,863
21953,0.6367762138519181,864
24137,0.636670728812089,865
21918,0.6366260078772386,866
27952,0.6365571748343091,867
28889,0.6365324616514668,868
21090,0.6364557495761232,869
25694,0.6363875199650676,870
23881,0.6363533934310841,871
28346,0.6363518325355593,872
22152,0.6363387065921812,873
25070,0.6362142376276944,874
24138,0.6361702604098918,875
27080,0.6361674155210435,876
27909,0.6361569397421519,877
20763,0.636102499091823,878
26723,0.6360636089004849,879
20843,0.6358932131115858,880
29097,0.6358358568071152,881
21941,0.6358192777853102,882
25718,0.6356189199104546,883
26802,0.6355962609468415,884
21992,0.635374780106001,885
22108,0.6353532504916166,886
21609,0.6352985932485966,887
25781,0.635298256776886,888
29504,0.6351219354062546,889
22304,0.6350631657181832,890
20926,0.6350178350381412,891
25410,0.6349469650850529,892
22048,0.6349443804724503,893
25547,0.6349281355623576,894
23621,0.6348725156202806,895
20551,0.6348016158238674,896
23624,0.6345898220904718,897
27534,0.6343468229688751,898
21744,0.6341492140080176,899
26041,0.6340596618617544,900
28509,0.6339846236640604,901
21066,0.6338980747806807,902
21446,0.6337875657751894,903
21233,0.6337536010073271,904
24498,0.633746872388415,905
20504,0.6337428072293108,906
23826,0.6335142559684706,907
29158,0.6332999992243117,908
21552,0.6332987012478494,909
25288,0.6332833245186854,910
24539,0.63326654728928,911
29715,0.6330500987158718,912
21893,0.6330214193243364,913
26272,0.6329812671026873,914
20586,0.6328291586518681,915
26764,0.6327170401811978,916
28444,0.6326523550428297,917
23919,0.6326100013504095,918
20842,0.6325282508586604,919
23611,0.6325249327116409,920
20243,0.6324089201409202,921
23366,0.6323611447200804,922
29689,0.6323275270238313,923
29924,0.6322164822200179,924
27597,0.6321692772206682,925
23469,0.6319067890645307,926
27036,0.6318031654391975,927
20831,0.6317752177192524,928
29199,0.6317504394977161,929
21287,0.6317137221538407,930
24267,0.6315513562846,931
24182,0.6315471278530063,932
20567,0.6315239821372433,933
20031,0.6315179917068672,934
28360,0.6315112090154654,935
24069,0.6313765452328534,936
20762,0.6312816282399869,937
23757,0.6310198381468067,938
23050,0.6309840445400112,939
27754,0.6309809953843953,940
28571,0.6309417677357756,941
23676,0.6309127075926244,942
27786,0.6308403045594044,943
29083,0.6307902507790617,944
22533,0.6307395008360864,945
25014,0.6305270284637318,946
27136,0.6303633561755053,947
27303,0.6301433933119852,948
25027,0.6300571787358997,949
29650,0.6300488334692373,950
24452,0.6300298132475413,951
24202,0.6299082834219364,952
28898,0.6298754086607119,953
26726,0.6297354866261018,954
21329,0.6296955264203277,955
23716,0.6296562490383962,956
21731,0.6294027998405606,957
25192,0.6293999435310192,958
29868,0.6293845983924423,959
29067,0.6293587585565921,960
23434,0.6293343738541374,961
27164,0.6293329716660341,962
21243,0.6292832324427485,963
25953,0.6292310657119602,964
24116,0.6292150985835102,965
25827,0.6291441019321174,966
26278,0.6291100376574201,967
23474,0.6290874412668441,968
29025,0.6290787864562899,969
23283,0.6289546384656404,970
25649,0.6288662840179845,971
28459,0.628785581157065,972
20419,0.628730400530527,973
23893,0.6285418069869283,974
25071,0.6285028544844672,975
20222,0.6284589138627116,976
27543,0.6284473524349649,977
23345,0.6284144851843714,978
24150,0.6284037414104803,979
29961,0.6283572354426503,980
22338,0.6283223436184812,981
25691,0.6282337689872061,982
27223,0.6282012013759782,983
21885,0.6281434861970565,984
21190,0.6280157804479565,985
25828,0.6279986875819522,986
25005,0.6278167089981594,987
29933,0.6277689172713623,988
21462,0.6277653806976858,989
20279,0.6277457375462311,990
22550,0.6276118153187272,991
22827,0.6275835369121028,992
28493,0.6275720460874483,993
28731,0.6273996677388218,994
24629,0.627321624906947,995
25016,0.6271922072102386,996
20539,0.6271058326962364,997
24891,0.6270115130169673,998
24513,0.6268679203181328,999
22821,0.6268036337094061,1000
29475,0.6267803858657732,1001
29620,0.626730297823939,1002
24227,0.6267136517308921,1003
25447,0.6267071310383102,1004
20233,0.6267064319650535,1005
28868,0.6266749423951522,1006
21376,0.6266740723380526,1007
