member_id,uplift_score,churn_risk,v2_model,t_uplift_v2,prop_t_uplift,dr_stage2_uplift,x_uplift,rank
27854,0.0960805841919659,0.6169585907314652,X-learner,-0.03382658374564884,-0.06322595590916913,-0.01125497634807257,0.0960805841919659,41
23677,0.09555237572790767,0.6119590959442793,X-learner,0.027637941260252763,0.012854592511822305,0.004143688160402016,0.09555237572790767,42
26278,0.0944432759848712,0.5810395315549648,X-learner,-0.09469403720572533,-0.04641463738144436,0.0826162954315625,0.0944432759848712,43
23936,0.0935956674414664,0.6576978009763959,X-learner,-0.076934090954064,-0.05727321194048285,-0.04958075193947392,0.0935956674414664,44
21752,0.09343098551349945,0.6200253361570647,X-learner,0.017193063674498354,-0.0401789050615986,-0.04500732374958998,0.09343098551349945,45
20998,0.09296174613311935,0.6910137502220821,X-learner,0.005218348422997732,0.02907980517388664,-0.0012114939357362239,0.09296174613311935,46
26005,0.09288052173593538,0.5991523033360104,X-learner,-0.07751350622621267,-0.03236871205023406,-0.028403333123028198,0.09288052173593538,47
29423,0.09262368910798882,0.7716294608934005,X-learner,0.001567394750680795,0.05544201651354941,-0.20904851761157153,0.09262368910798882,48
26951,0.09235782506696424,0.30246801353350317,X-learner,-0.18528623949867268,-0.14294960583545552,-0.008244025029202899,0.09235782506696424,49
20097,0.09194538828452847,0.6904817791977012,X-learner,-0.03287569379064137,0.020578545105281232,-0.06463786535162348,0.09194538828452847,50
29326,0.09050777664712807,0.6172629669848654,X-learner,-0.10739760184848857,-0.147978525786026,0.04537002769491426,0.09050777664712807,51
28193,0.09045727076490734,0.5415803728076679,X-learner,-0.10287345682050641,-0.056645465636028014,-0.010083337770601837,0.09045727076490734,52
22954,0.09044630050156345,0.6730091445158111,X-learner,-0.015261233864489854,-0.032004999255760946,0.08763173976694677,0.09044630050156345,53
28577,0.09043128207622189,0.6533800765854583,X-learner,-0.0862410219215356,-0.03700321055572098,0.15916898902825216,0.09043128207622189,54
21225,0.09017836433059384,0.5657300329053245,X-learner,-0.0884998097157037,-0.09793725538624243,0.006833922029780178,0.09017836433059384,55
21948,0.0896039352125377,0.5635354051284172,X-learner,-0.15341799017751245,-0.21657808862626404,0.0072076673670898464,0.0896039352125377,56
22472,0.0894546265049545,0.6844956052810119,X-learner,0.02649322003525345,0.024501498723418003,0.030928043505479102,0.0894546265049545,57
20989,0.08940890331870602,0.6194854069649857,X-learner,-0.07290726772311684,-0.0531364322591561,0.015802412609546047,0.08940890331870602,58
26487,0.08938575771396243,0.6860485570791347,X-learner,0.009215305411397479,0.01878038520657499,-0.010995283966628805,0.08938575771396243,59
20425,0.08903314142524392,0.6238061052738143,X-learner,-0.058031062806682354,-0.07279381030222531,-0.08005689736551579,0.08903314142524392,60
28476,0.08871956444162443,0.6741652321891065,X-learner,-0.08144208893801497,-0.1118707930667946,0.08108279999909399,0.08871956444162443,61
26557,0.08868727419376422,0.6527223884361218,X-learner,-0.03269045944469773,-0.00895562085138324,-0.028003798495491772,0.08868727419376422,62
24947,0.08845639424427312,0.6484791995001778,X-learner,-0.042427836135762176,-0.05696073315968453,0.056811676460197205,0.08845639424427312,63
23664,0.08839032285007815,0.577749086637423,X-learner,-0.1714247058931685,-0.16388995516362748,-0.04373115843750813,0.08839032285007815,64
21119,0.08788516495463604,0.720019269282668,X-learner,0.0363100812667394,0.011476179948669674,0.01570324545069815,0.08788516495463604,65
26245,0.08780204599243793,0.6776619169342396,X-learner,-0.08666737178818418,-0.04640876951638917,-0.0002664867284689331,0.08780204599243793,66
23613,0.08732841020466556,0.5830187908646495,X-learner,-0.09616677627261172,-0.05932388703030267,0.14871174068713636,0.08732841020466556,67
21983,0.0871698969082912,0.46125999976952675,X-learner,-0.07411389390690476,-0.10449763689639607,0.060423780396872274,0.0871698969082912,68
28227,0.08624994808908179,0.695324199791862,X-learner,-0.0640475646980605,-0.04460601310078316,0.0015376917529349053,0.08624994808908179,69
25525,0.08609151795372183,0.30862573779560615,X-learner,-0.14027766886249393,-0.1393985014118267,0.01683543857895291,0.08609151795372183,70
20533,0.08569791039844396,0.7539330862146442,X-learner,-0.010792480162030715,0.05121948055963943,-0.022453739011369996,0.08569791039844396,71
25682,0.08529885875133049,0.7359317026181803,X-learner,-0.01871864234506493,0.006454038072646551,0.0671101638673396,0.08529885875133049,72
28178,0.0851302071297968,0.6655218562650626,X-learner,-0.07662113462909947,0.026485674272466064,-0.07575036499762076,0.0851302071297968,73
20985,0.08467481207356145,0.6674120013532683,X-learner,-0.088181448057425,-0.07310492857865747,0.019108019274044787,0.08467481207356145,74
22706,0.08465481131095662,0.7318559891884077,X-learner,0.01562072890233468,-0.009287149105894676,0.04340948201973731,0.08465481131095662,75
29058,0.08437631044260692,0.5916518276717284,X-learner,0.12892246216612746,0.016988657740714785,-0.04565110591327366,0.08437631044260692,76
22231,0.0843562275574715,0.4032904604791385,X-learner,-0.095119958946429,-0.038517759428106424,-0.03960459862964778,0.0843562275574715,77
27974,0.08292145056565238,0.6286148994180691,X-learner,0.09235044920720925,0.06742180743962933,-0.027863311890019334,0.08292145056565238,78
28956,0.08226367626137072,0.6470221047568588,X-learner,-0.029651092504036414,0.06868596844385266,0.07772337966702182,0.08226367626137072,79
29596,0.08157794445012424,0.6336867564957108,X-learner,0.02385070744974227,0.0389692285008707,-0.21072955957573972,0.08157794445012424,80
28541,0.08137419315361734,0.7119935946141909,X-learner,0.020456567498788658,0.059971823876860064,-0.025114399300347954,0.08137419315361734,81
23340,0.08102737856968631,0.635649035707266,X-learner,-0.07571293414345304,-0.047701061319394,0.005774887792572301,0.08102737856968631,82
29268,0.08040485810665617,0.5957159713076945,X-learner,-0.12268773679093947,-0.08389856175277155,0.028365701284784783,0.08040485810665617,83
20412,0.08035047700020735,0.5791915355133881,X-learner,0.03914743702156309,0.03835360582280534,-0.04944793120864277,0.08035047700020735,84
29253,0.08017602964364987,0.6089461448703802,X-learner,-0.02377517785229666,-0.051560792354539475,-0.04435032965628787,0.08017602964364987,85
24112,0.080108452388158,0.26929529701908583,X-learner,-0.19207879390617644,-0.16423512693117115,0.022636183050468456,0.080108452388158,86
24766,0.07984062184813195,0.5910110578950687,X-learner,-0.0969656636771733,-0.08043317831747598,-0.12318526086713646,0.07984062184813195,87
26892,0.07974926036493868,0.297080578377241,X-learner,-0.12310385380114047,-0.12580678345319274,0.06634961924661266,0.07974926036493868,88
21686,0.07945697372698028,0.345010697361114,X-learner,0.04538680693131936,-0.0375883900507763,0.054623489316375076,0.07945697372698028,89
29093,0.07930911976206857,0.5405562161643565,X-learner,0.031148025359964526,0.07718664066161357,0.01743925634575321,0.07930911976206857,90
21202,0.07913188555718301,0.5802711895704555,X-learner,-0.15971778906267953,-0.11077932433467985,0.09174895034517029,0.07913188555718301,91
28319,0.07857398409816628,0.3887349980575995,X-learner,-0.111627089339287,-0.15394979666969172,0.037854794805348764,0.07857398409816628,92
29873,0.07844500465134738,0.7234707175284011,X-learner,0.0539368217909717,0.17071728449741008,-0.3408901660145502,0.07844500465134738,93
25278,0.0780924656987969,0.6207816061701443,X-learner,-0.02161376168988849,0.0523217694071908,-0.029629055921132175,0.0780924656987969,94
29094,0.07800720588396545,0.5773781136913556,X-learner,0.02543648115590813,-0.0029225532548646793,-0.05193187695719012,0.07800720588396545,95
24734,0.07764913167605632,0.757278965349432,X-learner,0.002751514074123551,0.026113595998872086,0.037910044641955916,0.07764913167605632,96
22165,0.07629859491621163,0.7427830725591824,X-learner,0.0036155758318056064,0.046033928351261855,-0.2795161660413225,0.07629859491621163,97
21625,0.07621780474252722,0.7004311470433134,X-learner,-0.05969794075394175,-0.07356658551952899,-0.20558556682049484,0.07621780474252722,98
26164,0.0761767489062468,0.7517243422235641,X-learner,0.05087524736027782,0.1004454085906682,-0.16754902388860013,0.0761767489062468,99
20749,0.076121565981072,0.40480506557527224,X-learner,-0.07945406766777424,-0.12838776566016186,-0.013718442524925083,0.076121565981072,100
24385,0.0758057633041154,0.5953900858914765,X-learner,0.026874666858332064,0.013866213176458642,0.08581896815971918,0.0758057633041154,101
22746,0.07559601324142318,0.3495250891271072,X-learner,-0.12396626548843925,-0.15309024021152917,-0.04237163585354024,0.07559601324142318,102
20873,0.0754175137205017,0.626966827800688,X-learner,-0.06307191369062692,-0.04954642704308909,0.016082350625270275,0.0754175137205017,103
26127,0.07523987475011883,0.6317812044102858,X-learner,-0.05522224785849472,-0.010786445856246107,0.04958668036156831,0.07523987475011883,104
24664,0.07516227616156473,0.7010902095995124,X-learner,0.004385857037860097,-0.01593334427358406,0.02439884804592054,0.07516227616156473,105
22902,0.0749530493375105,0.6554260065785655,X-learner,-0.01531578562678415,-0.03827166690796546,-0.05218710081001822,0.0749530493375105,106
26906,0.0747749040839624,0.6911408445160637,X-learner,-0.051830519141556564,-0.04621998718020748,-0.30466147059774196,0.0747749040839624,107
24357,0.07475595904406873,0.5732754235179781,X-learner,-0.12008506806336938,-0.18177620763245161,-0.003558824409675779,0.07475595904406873,108
28464,0.0746880591050443,0.6561622421187625,X-learner,-0.01223031269689534,-0.0842059890780722,-0.01910939520946223,0.0746880591050443,109
29156,0.07444434247061434,0.7330670578390048,X-learner,-0.02688368467224045,-0.01149008067708246,0.07364357810080147,0.07444434247061434,110
27018,0.07338846686556438,0.7710340721660561,X-learner,0.026077206155982413,0.05636647849839538,0.14864770980711883,0.07338846686556438,111
21064,0.07287296436603671,0.4362813980723523,X-learner,-0.04719281932638941,-0.024595111184721352,-0.014809729330880353,0.07287296436603671,112
27927,0.07286387228167181,0.5796015808936871,X-learner,0.012540461014375559,0.07116462787532807,0.008860020911910063,0.07286387228167181,113
28459,0.07265800017259581,0.6094904210069285,X-learner,-0.09865991207672231,-0.13252220657564928,0.01653825528157884,0.07265800017259581,114
24565,0.07249894397605096,0.44272600910719845,X-learner,-0.10584515985085913,-0.06635348172096994,0.0032319279973152624,0.07249894397605096,115
21297,0.07195729648247635,0.7209040604045579,X-learner,0.002679650854158333,0.02476622015903307,0.03769463498929249,0.07195729648247635,116
23274,0.07172624458737817,0.6561350472575082,X-learner,-0.060059971954411706,-0.08790699187874917,0.1639572280319549,0.07172624458737817,117
25692,0.07157684276600662,0.6534425187095765,X-learner,-0.015284739682864923,-0.001611279277371036,-0.0710165292254245,0.07157684276600662,118
21779,0.07106177530498782,0.5854411222169095,X-learner,0.04440021491979229,-0.008886360641987223,-0.025749790469398848,0.07106177530498782,119
23978,0.07100267974846086,0.7133482881096395,X-learner,0.04198539810949464,0.007269220655461761,-0.1976539464412506,0.07100267974846086,120
26359,0.07099093786127875,0.49987135904833147,X-learner,-0.024497789293846828,0.010673271273500873,0.05112438529605244,0.07099093786127875,121
27904,0.07079672047602532,0.5354598356831555,X-learner,-0.1570612994932753,-0.18511778526561207,-0.03405062182890062,0.07079672047602532,122
21856,0.07075061351621839,0.6461821376805903,X-learner,-0.015208052921294235,0.027869149334537324,-0.047165641162807075,0.07075061351621839,123
21583,0.07072483762202823,0.6418110014514794,X-learner,0.08839555313261005,0.059605932164363384,-0.1836291433708991,0.07072483762202823,124
29346,0.07065819003567758,0.4330669928621504,X-learner,-0.009288080049889569,-0.09769499655119923,-0.03978920271077596,0.07065819003567758,125
25560,0.07046614191677851,0.5551246411904317,X-learner,-0.120476281932126,-0.10552426271164839,0.05518321974811058,0.07046614191677851,126
22461,0.07043460905002531,0.42518076876037103,X-learner,-0.08316497433907044,-0.04597405843790181,0.060423780396872274,0.07043460905002531,127
26855,0.06981585729611786,0.5758735032265151,X-learner,-0.08660562552889317,-0.11230131076619321,0.07796969629164573,0.06981585729611786,128
20551,0.06978182557812806,0.6301437344418641,X-learner,-0.0744198057262786,-0.04908169381910976,0.046920302943121064,0.06978182557812806,129
25896,0.06970568442128744,0.695997631080488,X-learner,-0.059637193479778916,-0.045875554542113006,0.014972250023085472,0.06970568442128744,130
22689,0.06938154892178044,0.37454503632187996,X-learner,-0.09676676815769675,-0.08270898865433579,-0.0045902164275369115,0.06938154892178044,131
26553,0.06920090960116339,0.6682050037986528,X-learner,-0.033136260169365106,0.031031828620860846,-0.23000240654613502,0.06920090960116339,132
23299,0.06909302618991361,0.5112254407388829,X-learner,-0.10876782553914444,-0.14169055994357938,-0.042488446987518254,0.06909302618991361,133
20840,0.0688544249349201,0.5527619694385036,X-learner,-0.09661726967320972,-0.18033011111961178,0.03738130582918171,0.0688544249349201,134
26252,0.06883109306088757,0.6939314172388665,X-learner,0.039825475881333894,0.03176300701713408,-0.2509203396152552,0.06883109306088757,135
25182,0.06854715546362494,0.6636443122289661,X-learner,-0.08182905816283248,-0.024205198247676085,0.03609465349310821,0.06854715546362494,136
24237,0.0684708984227705,0.5695837785476077,X-learner,-0.080405261933156,-0.04130254458148486,0.05395351579155469,0.0684708984227705,137
23791,0.06828562916777098,0.6073920026544954,X-learner,0.07554246154294153,-0.016286498456792198,-0.016813744820503473,0.06828562916777098,138
23652,0.06824927641065952,0.6394826040285732,X-learner,-0.02977409605480641,-0.04045742644790373,0.02074602804219285,0.06824927641065952,139
29039,0.06803217646814033,0.3067371160356691,X-learner,-0.0832164222867095,-0.09730543100571815,0.010182705946868998,0.06803217646814033,140
28242,0.06800287859741193,0.5512607573714614,X-learner,-0.1511531959473088,-0.13557583305820242,0.026346786313686543,0.06800287859741193,141
24995,0.06782017925598807,0.6549474943504535,X-learner,0.03123621073226479,0.050547278305803856,-0.01000895845671204,0.06782017925598807,142
21886,0.06781288500603172,0.6485335938313721,X-learner,-0.025342067237602683,-0.01791947828187168,0.08346313992569085,0.06781288500603172,143
23160,0.06754841362060894,0.6710502356681026,X-learner,-0.07027161760191347,-0.052859451486458764,0.027018994786886335,0.06754841362060894,144
27714,0.06716988443194072,0.5426942099755324,X-learner,0.12423556976614647,0.018097662662813818,-0.01795437337193666,0.06716988443194072,145
23490,0.06713493852590412,0.5946496526761251,X-learner,-0.0103897228674944,-0.07536911565744031,-0.14097157734420623,0.06713493852590412,146
26299,0.06674843707508994,0.6035910303210792,X-learner,-0.07400210885528391,-0.015193937937417079,-0.16331449986597701,0.06674843707508994,147
29992,0.06674651923229197,0.31995142601396803,X-learner,-0.19714722051882277,-0.17020599404133885,0.011319230076474495,0.06674651923229197,148
22496,0.06663679252930678,0.4831810366964198,X-learner,0.028612445535813102,-0.014547818125728862,-0.036875160494726375,0.06663679252930678,149
22181,0.06646047645203561,0.34630619802521206,X-learner,-0.07078774759168316,-0.14370709568481732,-0.02783692450327526,0.06646047645203561,150
25695,0.06631125454339291,0.6096271255907431,X-learner,-0.12184653713048155,-0.07949009297082354,0.011045896908096793,0.06631125454339291,151
22125,0.06603636472188204,0.6183843505467684,X-learner,-0.06574042262046309,-0.07931456931591463,0.048369120965323684,0.06603636472188204,152
27326,0.06584076184521392,0.3442920349836973,X-learner,-0.0519313086399914,-0.11216347678628424,0.036972568910709824,0.06584076184521392,153
25538,0.06581959894041771,0.6591455493522279,X-learner,-0.03768368239635689,0.04929528761343471,-0.0417539500939437,0.06581959894041771,154
22797,0.06577836070343891,0.7325804942603913,X-learner,0.02257913060453076,0.047090794601296726,-0.19653277178234008,0.06577836070343891,155
22614,0.06562630366475349,0.33932689369508634,X-learner,-0.14507551270819613,-0.07825106148212196,-0.002607136340028744,0.06562630366475349,156
22900,0.06559545686978187,0.4382926357805361,X-learner,0.021606777484320938,-0.04854629540219485,0.009740265365481613,0.06559545686978187,157
20811,0.06496704311969403,0.31634451177973755,X-learner,-0.06769289897537262,-0.06428946343849373,0.008682432585384469,0.06496704311969403,158
20089,0.06452043091602284,0.6932916766175414,X-learner,-0.05120844977953287,-0.010639448400794671,0.06294720591355767,0.06452043091602284,159
25545,0.06425444500159333,0.3290991186033192,X-learner,-0.06066256371139661,-0.05718920750398926,0.011794453571147815,0.06425444500159333,160
29291,0.06392900025029115,0.4358095919368834,X-learner,-0.056843462108080944,-0.027282908540199602,0.01587186608279578,0.06392900025029115,161
23471,0.06386625333539939,0.3790920872765347,X-learner,-0.06671387288365038,-0.11562428970286703,0.0022310169136639533,0.06386625333539939,162
28824,0.06374476153432217,0.5816819924023963,X-learner,-0.08213678736225316,-0.1181905613958838,0.05509041732261221,0.06374476153432217,163
27895,0.06326272509044165,0.46774079340401337,X-learner,-0.06365606462080659,-0.01946186962681351,-0.06276202857555391,0.06326272509044165,164
23697,0.0632239852013355,0.41630195471736303,X-learner,-0.04772191011025628,-0.05164763014214757,-0.021580754474794274,0.0632239852013355,165
25840,0.06309112209170398,0.6885912435950547,X-learner,-0.01985779019978806,0.021782361809581707,-0.03595051489656485,0.06309112209170398,166
25220,0.06274103743525303,0.7179617953429013,X-learner,-0.013834296490502718,-0.051677647261608506,0.029343832936720125,0.06274103743525303,167
26846,0.06271210809900513,0.38044838888963095,X-learner,-0.10810816548091634,-0.11672247059174584,0.020568391320488124,0.06271210809900513,168
20859,0.06268475042579431,0.5613935517687076,X-learner,-0.0067525450500632855,-0.04009663177105993,-0.006275618919177845,0.06268475042579431,169
29629,0.06245974315886907,0.5673437027406372,X-learner,-0.04650320751458048,0.024148218020979884,0.09634777824458121,0.06245974315886907,170
25825,0.06202676576522477,0.6238506469927987,X-learner,-0.12494506358451007,0.012403523872066335,0.01242849560340371,0.06202676576522477,171
29545,0.0619784171410068,0.654296849020107,X-learner,0.009333475628821808,0.03668365913942673,-0.07771588371032924,0.0619784171410068,172
22164,0.06191302832564212,0.2938967436482213,X-learner,-0.06581414908276123,-0.034372603090873644,0.009790953258519981,0.06191302832564212,173
22962,0.061735370124827826,0.6383475304484181,X-learner,-0.06919048924476945,-0.06802653045421647,0.04076550005330338,0.061735370124827826,174
20215,0.06152236343930707,0.6000774861349434,X-learner,0.10304545392000475,0.12337675827314354,0.016244601958661092,0.06152236343930707,175
22813,0.06142261489308137,0.664553721279296,X-learner,-0.054761477781141266,0.027224586853532462,-0.03442535483747485,0.06142261489308137,176
27049,0.0609555460006581,0.5725228760727057,X-learner,0.023615028801328375,0.063037373413102,-0.06019209176232685,0.0609555460006581,177
28013,0.06094318848232093,0.7051655185791506,X-learner,0.022361862539026722,0.06366385795390905,-0.06299484814674516,0.06094318848232093,178
26276,0.06089133604250717,0.41621615577720306,X-learner,-0.007812484760308824,-0.07725606723210016,-0.04437705566821149,0.06089133604250717,179
22987,0.06043852152617017,0.6981781002649546,X-learner,-0.04094498332581409,0.03141524660482231,-0.03661189909014775,0.06043852152617017,180
24811,0.06028577341324938,0.5925550313560762,X-learner,-0.019027360030450913,-0.058209386139347896,-3.0691829575577294e-05,0.06028577341324938,181
21898,0.06024574170204322,0.6186075160126915,X-learner,-0.06515365928217975,-0.09782362074585149,-0.017000138559373993,0.06024574170204322,182
25917,0.060148862300732395,0.2929808216016457,X-learner,-0.025438228319032752,0.0035018841263445566,-0.05376051746028207,0.060148862300732395,183
22407,0.06006035967879869,0.5316902885581578,X-learner,-0.15719298811746485,-0.2096836092390314,0.06292736760735308,0.06006035967879869,184
29361,0.0600535356722149,0.49689473359764824,X-learner,-0.03680779650027033,-0.07920116488934359,-0.05697601552671306,0.0600535356722149,185
29450,0.06004274009905031,0.5518020636304308,X-learner,-0.0985942176035236,-0.1081388671597282,-0.07109356215504635,0.06004274009905031,186
23259,0.05961654343890989,0.3687804410987064,X-learner,-0.07562445168622772,-0.06146942396452043,-0.06906307178768431,0.05961654343890989,187
28585,0.05955312243595717,0.7161296958210466,X-learner,0.07516573505036306,0.05729427965977896,-0.14788666699343925,0.05955312243595717,188
23741,0.05953278584683995,0.5596934761585801,X-learner,-0.11799359727810954,-0.12605650927303302,0.04002014157875208,0.05953278584683995,189
29290,0.05942415562779836,0.6601787049494426,X-learner,-0.036596017615302845,-0.08688781740286866,0.10207211872126074,0.05942415562779836,190
22905,0.05935517550145611,0.5387482668629291,X-learner,-0.09508171509272856,-0.09967137201545118,-0.14504112358263083,0.05935517550145611,191
26792,0.059235920873666484,0.34042631720996014,X-learner,-0.05617902248051815,-0.06211899212198979,0.01384902595892241,0.059235920873666484,192
21665,0.0591375216407532,0.5770998807134918,X-learner,-0.009425090110978251,-0.026234636125013644,0.023280198319460727,0.0591375216407532,193
27399,0.059130782564074974,0.6173229146374674,X-learner,0.0026581578253813687,-0.027687237382636787,-0.22433632085933933,0.059130782564074974,194
22583,0.05899559261029137,0.5349723131340443,X-learner,0.12002447392892468,0.018083966626271764,0.010199024268199318,0.05899559261029137,195
20907,0.05895606306594828,0.35375866038743786,X-learner,-0.10715585667699384,-0.0599087875896015,-0.04249362736107494,0.05895606306594828,196
28324,0.05880480943862895,0.24371618607862683,X-learner,-0.07312611718156564,-0.10591183396236975,-0.02309339287600364,0.05880480943862895,197
27021,0.05870693139172499,0.4306238329708791,X-learner,-0.03550392310297845,-0.06653709829504983,-0.021018250225881555,0.05870693139172499,198
28386,0.05858778952917108,0.5895276043343552,X-learner,0.06840450380509833,0.10470673427452681,-0.006378376217203191,0.05858778952917108,199
20212,0.05837341341261043,0.4258694457286018,X-learner,-0.07002635365637394,-0.08379283723043701,0.016071558386467445,0.05837341341261043,200
27043,0.05835861800472572,0.650689851563979,X-learner,-0.07434891158289081,-0.057994057192336856,0.03228156368660788,0.05835861800472572,201
24400,0.05815884628803379,0.6612038451334634,X-learner,-0.08752018279801832,-0.02706155089819362,-0.07386405326943421,0.05815884628803379,202
22922,0.05791013142147895,0.6616697253179447,X-learner,-0.04818941648545183,-0.06265920141390902,0.0513667789490692,0.05791013142147895,203
21351,0.0578932727331533,0.4994427868314855,X-learner,0.07375260131074601,0.01424787952613854,-0.005732220604810045,0.0578932727331533,204
25464,0.05782349216518397,0.5807919683023836,X-learner,-0.081241861810321,-0.025785415421146762,-0.035072832954051066,0.05782349216518397,205
22976,0.057680870304428464,0.33491085736312476,X-learner,-0.14291701414629038,-0.1753732092835072,0.018071908921684046,0.057680870304428464,206
27886,0.05763484312833428,0.29941598721296403,X-learner,-0.12213965456454146,-0.0992169056934904,-0.04847538953021079,0.05763484312833428,207
29207,0.057619884146707434,0.5354695838600022,X-learner,-0.021153582414630723,0.01016036661897135,-0.010345720849876124,0.057619884146707434,208
28283,0.05761622113090671,0.6883555234259757,X-learner,-0.05166906084155931,-0.030866856997944114,-0.17815187558236611,0.05761622113090671,209
26025,0.05756292467388005,0.4389243625501601,X-learner,-0.05213808442682327,-0.048929392959452256,0.01640624625589982,0.05756292467388005,210
